656.8386016990419, 49.0, 656.8386016990419, 46.0, 656.8386016990419, 3215.0, 656.8386016990419, 589.0, 656.8386016990419, 43.0, 656.8386016990419, 36.0, 656.8386016990419, 29.0, 656.8386016990419, 22.0, 656.8386016990419, 49.0, 656.8386016990419, 31.0, 656.8386016990419, 55.0, 656.8386016990419, 29.0
656.8550969987516, 50.0, 656.8550969987516, 37.0, 656.8550969987516, 127.0, 656.8550969987516, 3280.0, 656.8550969987516, 49.0, 656.8550969987516, 23.0, 656.8550969987516, 37.0, 656.8550969987516, 11.0, 656.8550969987516, 35.0, 656.8550969987516, 29.0, 656.8550969987516, 14.0, 656.8550969987516, 33.0
656.8715919890922, 40.0, 656.8715919890922, 24.0, 656.8715919890922, 52.0, 656.8715919890922, 3325.0, 656.8715919890922, 22.0, 656.8715919890922, 38.0, 656.8715919890922, 43.0, 656.8715919890922, 14.0, 656.8715919890922, 31.0, 656.8715919890922, 40.0, 656.8715919890922, 30.0, 656.8715919890922, 16.0
656.8880866700296, 24.0, 656.8880866700296, 28.0, 656.8880866700296, 23.0, 656.8880866700296, 78.0, 656.8880866700296, 34.0, 656.8880866700296, 26.0, 656.8880866700296, 15.0, 656.8880866700296, 37.0, 656.8880866700296, 30.0, 656.8880866700296, 36.0, 656.8880866700296, 45.0, 656.8880866700296, 34.0
656.9045810415297, 32.0, 656.9045810415297, 42.0, 656.9045810415297, 22.0, 656.9045810415297, 39.0, 656.9045810415297, 8.0, 656.9045810415297, 40.0, 656.9045810415297, 27.0, 656.9045810415297, 3.0, 656.9045810415297, 32.0, 656.9045810415297, 18.0, 656.9045810415297, 19.0, 656.9045810415297, 21.0
656.9210751035587, 34.0, 656.9210751035587, 24.0, 656.9210751035587, 23.0, 656.9210751035587, 25.0, 656.9210751035587, 33.0, 656.9210751035587, 14.0, 656.9210751035587, 23.0, 656.9210751035587, 36.0, 656.9210751035587, 36.0, 656.9210751035587, 37.0, 656.9210751035587, 41.0, 656.9210751035587, 19.0
656.9375688560823, 24.0, 656.9375688560823, 47.0, 656.9375688560823, 28.0, 656.9375688560823, 29.0, 656.9375688560823, 21.0, 656.9375688560823, 43.0, 656.9375688560823, 37.0, 656.9375688560823, 19.0, 656.9375688560823, 8.0, 656.9375688560823, 30.0, 656.9375688560823, 33.0, 656.9375688560823, 38.0
656.9540622990667, 30.0, 656.9540622990667, 634.0, 656.9540622990667, 21.0, 656.9540622990667, 36.0, 656.9540622990667, 26.0, 656.9540622990667, 27.0, 656.9540622990667, 32.0, 656.9540622990667, 30.0, 656.9540622990667, 20.0, 656.9540622990667, 7.0, 656.9540622990667, 30.0, 656.9540622990667, 12.0
656.9705554324775, 33.0, 656.9705554324775, 2395.0, 656.9705554324775, 24.0, 656.9705554324775, 40.0, 656.9705554324775, 30.0, 656.9705554324775, 17.0, 656.9705554324775, 47.0, 656.9705554324775, 26.0, 656.9705554324775, 28.0, 656.9705554324775, 20.0, 656.9705554324775, 45.0, 656.9705554324775, 41.0
656.9870482562809, 26.0, 656.9870482562809, 65.0, 656.9870482562809, 25.0, 656.9870482562809, 6.0, 656.9870482562809, 20.0, 656.9870482562809, 21.0, 656.9870482562809, 14.0, 656.9870482562809, 28.0, 656.9870482562809, 18.0, 656.9870482562809, 18.0, 656.9870482562809, 28.0, 656.9870482562809, 31.0
657.0035407704427, 40.0, 657.0035407704427, 3186.0, 657.0035407704427, 52.0, 657.0035407704427, 22.0, 657.0035407704427, 38.0, 657.0035407704427, 1074.0, 657.0035407704427, 20.0, 657.0035407704427, 43.0, 657.0035407704427, 28.0, 657.0035407704427, 32.0, 657.0035407704427, 44.0, 657.0035407704427, 44.0
657.0200329749291, 24.0, 657.0200329749291, 3973.0, 657.0200329749291, 39.0, 657.0200329749291, 23.0, 657.0200329749291, 38.0, 657.0200329749291, 245.0, 657.0200329749291, 44.0, 657.0200329749291, 22.0, 657.0200329749291, 31.0, 657.0200329749291, 43.0, 657.0200329749291, 35.0, 657.0200329749291, 26.0
657.0365248697058, 31.0, 657.0365248697058, 2970.0, 657.0365248697058, 24.0, 657.0365248697058, 44.0, 657.0365248697058, 22.0, 657.0365248697058, 45.0, 657.0365248697058, 24.0, 657.0365248697058, 40.0, 657.0365248697058, 51.0, 657.0365248697058, 2556.0, 657.0365248697058, 31.0, 657.0365248697058, 16.0
657.0530164547389, 40.0, 657.0530164547389, 44.0, 657.0530164547389, 28.0, 657.0530164547389, 47.0, 657.0530164547389, 24.0, 657.0530164547389, 20.0, 657.0530164547389, 25.0, 657.0530164547389, 25.0, 657.0530164547389, 25.0, 657.0530164547389, 159.0, 657.0530164547389, 32.0, 657.0530164547389, 32.0
657.0695077299944, 32.0, 657.0695077299944, 34.0, 657.0695077299944, 22.0, 657.0695077299944, 17.0, 657.0695077299944, 27.0, 657.0695077299944, 25.0, 657.0695077299944, 46.0, 657.0695077299944, 16.0, 657.0695077299944, 41.0, 657.0695077299944, 14.0, 657.0695077299944, 35.0, 657.0695077299944, 31.0
657.085998695438, 28.0, 657.085998695438, 32.0, 657.085998695438, 41.0, 657.085998695438, 24.0, 657.085998695438, 30.0, 657.085998695438, 32.0, 657.085998695438, 14.0, 657.085998695438, 31.0, 657.085998695438, 23.0, 657.085998695438, 26.0, 657.085998695438, 33.0, 657.085998695438, 33.0
657.1024893510361, 33.0, 657.1024893510361, 46.0, 657.1024893510361, 44.0, 657.1024893510361, 31.0, 657.1024893510361, 20.0, 657.1024893510361, 37.0, 657.1024893510361, 28.0, 657.1024893510361, 29.0, 657.1024893510361, 32.0, 657.1024893510361, 45.0, 657.1024893510361, 33.0, 657.1024893510361, 37.0
657.1189796967543, 35.0, 657.1189796967543, 277.0, 657.1189796967543, 18.0, 657.1189796967543, 24.0, 657.1189796967543, 40.0, 657.1189796967543, 30.0, 657.1189796967543, 32.0, 657.1189796967543, 34.0, 657.1189796967543, 31.0, 657.1189796967543, 28.0, 657.1189796967543, 18.0, 657.1189796967543, 9.0
657.1354697325588, 36.0, 657.1354697325588, 1787.0, 657.1354697325588, 20.0, 657.1354697325588, 29.0, 657.1354697325588, 27.0, 657.1354697325588, 35.0, 657.1354697325588, 23.0, 657.1354697325588, 20.0, 657.1354697325588, 27.0, 657.1354697325588, 34.0, 657.1354697325588, 17.0, 657.1354697325588, 11.0
657.1519594584154, 41.0, 657.1519594584154, 49.0, 657.1519594584154, 34.0, 657.1519594584154, 42.0, 657.1519594584154, 35.0, 657.1519594584154, 23.0, 657.1519594584154, 32.0, 657.1519594584154, 34.0, 657.1519594584154, 36.0, 657.1519594584154, -4.0, 657.1519594584154, 43.0, 657.1519594584154, 26.0
657.1684488742902, 22.0, 657.1684488742902, 28.0, 657.1684488742902, 50.0, 657.1684488742902, 35.0, 657.1684488742902, 27.0, 657.1684488742902, 25.0, 657.1684488742902, 28.0, 657.1684488742902, 27.0, 657.1684488742902, 22.0, 657.1684488742902, 34.0, 657.1684488742902, 13.0, 657.1684488742902, 81.0
657.1849379801491, 34.0, 657.1849379801491, 14.0, 657.1849379801491, 22.0, 657.1849379801491, 28.0, 657.1849379801491, 19.0, 657.1849379801491, 31.0, 657.1849379801491, 25.0, 657.1849379801491, 24.0, 657.1849379801491, 23.0, 657.1849379801491, 44.0, 657.1849379801491, 32.0, 657.1849379801491, 1148.0
657.2014267759581, 28.0, 657.2014267759581, 30.0, 657.2014267759581, 49.0, 657.2014267759581, 20.0, 657.2014267759581, 26.0, 657.2014267759581, 15.0, 657.2014267759581, 25.0, 657.2014267759581, 19.0, 657.2014267759581, 41.0, 657.2014267759581, 12.0, 657.2014267759581, 27.0, 657.2014267759581, 3660.0
657.2179152616833, 20.0, 657.2179152616833, 37.0, 657.2179152616833, 9.0, 657.2179152616833, 20.0, 657.2179152616833, 21.0, 657.2179152616833, 50.0, 657.2179152616833, 46.0, 657.2179152616833, 21.0, 657.2179152616833, 28.0, 657.2179152616833, 39.0, 657.2179152616833, 19.0, 657.2179152616833, 1516.0
657.2344034372903, 38.0, 657.2344034372903, 33.0, 657.2344034372903, 36.0, 657.2344034372903, 34.0, 657.2344034372903, 39.0, 657.2344034372903, 22.0, 657.2344034372903, 127.0, 657.2344034372903, 28.0, 657.2344034372903, 41.0, 657.2344034372903, 17.0, 657.2344034372903, 32.0, 657.2344034372903, 23.0
657.2508913027457, 9.0, 657.2508913027457, 13.0, 657.2508913027457, 41.0, 657.2508913027457, 31.0, 657.2508913027457, 35.0, 657.2508913027457, 59.0, 657.2508913027457, 2398.0, 657.2508913027457, 15.0, 657.2508913027457, 19.0, 657.2508913027457, 41.0, 657.2508913027457, 41.0, 657.2508913027457, 43.0
657.267378858015, 33.0, 657.267378858015, 19.0, 657.267378858015, 37.0, 657.267378858015, 27.0, 657.267378858015, 24.0, 657.267378858015, 45.0, 657.267378858015, 103.0, 657.267378858015, 15.0, 657.267378858015, 49.0, 657.267378858015, 32.0, 657.267378858015, 18.0, 657.267378858015, 32.0
657.2838661030643, 48.0, 657.2838661030643, 38.0, 657.2838661030643, 11.0, 657.2838661030643, 28.0, 657.2838661030643, 14.0, 657.2838661030643, 35.0, 657.2838661030643, 20.0, 657.2838661030643, 34.0, 657.2838661030643, 22.0, 657.2838661030643, 31.0, 657.2838661030643, 42.0, 657.2838661030643, 6.0
657.3003530378597, 37.0, 657.3003530378597, 36.0, 657.3003530378597, 23.0, 657.3003530378597, 19.0, 657.3003530378597, 16.0, 657.3003530378597, 18.0, 657.3003530378597, 50.0, 657.3003530378597, 31.0, 657.3003530378597, 12.0, 657.3003530378597, 19.0, 657.3003530378597, 46.0, 657.3003530378597, 20.0
657.3168396623671, 20.0, 657.3168396623671, 31.0, 657.3168396623671, 31.0, 657.3168396623671, 17.0, 657.3168396623671, 185.0, 657.3168396623671, 18.0, 657.3168396623671, 26.0, 657.3168396623671, 16.0, 657.3168396623671, 30.0, 657.3168396623671, 10.0, 657.3168396623671, 22.0, 657.3168396623671, 24.0
657.3333259765526, 38.0, 657.3333259765526, 8.0, 657.3333259765526, 40.0, 657.3333259765526, 37.0, 657.3333259765526, 1739.0, 657.3333259765526, 44.0, 657.3333259765526, 30.0, 657.3333259765526, 40.0, 657.3333259765526, 12.0, 657.3333259765526, 24.0, 657.3333259765526, 23.0, 657.3333259765526, 22.0
657.3498119803821, 41.0, 657.3498119803821, 46.0, 657.3498119803821, 71.0, 657.3498119803821, 31.0, 657.3498119803821, 60.0, 657.3498119803821, 36.0, 657.3498119803821, 24.0, 657.3498119803821, 40.0, 657.3498119803821, 23.0, 657.3498119803821, 28.0, 657.3498119803821, 25.0, 657.3498119803821, 31.0
657.3662976738216, 106.0, 657.3662976738216, 29.0, 657.3662976738216, 2017.0, 657.3662976738216, 38.0, 657.3662976738216, 29.0, 657.3662976738216, 34.0, 657.3662976738216, 35.0, 657.3662976738216, 28.0, 657.3662976738216, 50.0, 657.3662976738216, 39.0, 657.3662976738216, 14.0, 657.3662976738216, 19.0
657.3827830568371, 2293.0, 657.3827830568371, 47.0, 657.3827830568371, 174.0, 657.3827830568371, 36.0, 657.3827830568371, 36.0, 657.3827830568371, 34.0, 657.3827830568371, 19.0, 657.3827830568371, 21.0, 657.3827830568371, 36.0, 657.3827830568371, 31.0, 657.3827830568371, 22.0, 657.3827830568371, 24.0
657.3992681293947, 385.0, 657.3992681293947, 35.0, 657.3992681293947, 18.0, 657.3992681293947, 9.0, 657.3992681293947, 16.0, 657.3992681293947, 42.0, 657.3992681293947, 22.0, 657.3992681293947, 31.0, 657.3992681293947, 45.0, 657.3992681293947, 37.0, 657.3992681293947, 36.0, 657.3992681293947, 38.0
657.4157528914603, 39.0, 657.4157528914603, 27.0, 657.4157528914603, 43.0, 657.4157528914603, 20.0, 657.4157528914603, 36.0, 657.4157528914603, 34.0, 657.4157528914603, 42.0, 657.4157528914603, 30.0, 657.4157528914603, 47.0, 657.4157528914603, 41.0, 657.4157528914603, 26.0, 657.4157528914603, 32.0
657.432237343, 24.0, 657.432237343, 14.0, 657.432237343, 17.0, 657.432237343, 29.0, 657.432237343, 54.0, 657.432237343, 37.0, 657.432237343, 21.0, 657.432237343, 34.0, 657.432237343, 23.0, 657.432237343, 26.0, 657.432237343, 16.0, 657.432237343, 35.0
657.4487214839797, 27.0, 657.4487214839797, 29.0, 657.4487214839797, 24.0, 657.4487214839797, 30.0, 657.4487214839797, 30.0, 657.4487214839797, 37.0, 657.4487214839797, 34.0, 657.4487214839797, 38.0, 657.4487214839797, 19.0, 657.4487214839797, 17.0, 657.4487214839797, 23.0, 657.4487214839797, 33.0
657.4652053143656, 50.0, 657.4652053143656, 22.0, 657.4652053143656, 49.0, 657.4652053143656, 25.0, 657.4652053143656, 24.0, 657.4652053143656, 29.0, 657.4652053143656, 32.0, 657.4652053143656, 18.0, 657.4652053143656, 14.0, 657.4652053143656, 36.0, 657.4652053143656, 31.0, 657.4652053143656, 8.0
657.4816888341235, 16.0, 657.4816888341235, 34.0, 657.4816888341235, 14.0, 657.4816888341235, 37.0, 657.4816888341235, 30.0, 657.4816888341235, 22.0, 657.4816888341235, 47.0, 657.4816888341235, 36.0, 657.4816888341235, 11.0, 657.4816888341235, 35.0, 657.4816888341235, 32.0, 657.4816888341235, 35.0
657.4981720432196, 44.0, 657.4981720432196, 18.0, 657.4981720432196, 34.0, 657.4981720432196, 37.0, 657.4981720432196, 32.0, 657.4981720432196, 34.0, 657.4981720432196, 20.0, 657.4981720432196, 34.0, 657.4981720432196, 30.0, 657.4981720432196, 34.0, 657.4981720432196, 37.0, 657.4981720432196, 44.0
657.5146549416197, 34.0, 657.5146549416197, 44.0, 657.5146549416197, 7.0, 657.5146549416197, 21.0, 657.5146549416197, 29.0, 657.5146549416197, 26.0, 657.5146549416197, 22.0, 657.5146549416197, 29.0, 657.5146549416197, 20.0, 657.5146549416197, 21.0, 657.5146549416197, 34.0, 657.5146549416197, 14.0
657.5311375292899, 20.0, 657.5311375292899, 48.0, 657.5311375292899, 30.0, 657.5311375292899, 18.0, 657.5311375292899, 40.0, 657.5311375292899, 38.0, 657.5311375292899, 28.0, 657.5311375292899, 20.0, 657.5311375292899, 30.0, 657.5311375292899, 21.0, 657.5311375292899, 8.0, 657.5311375292899, 37.0
657.5476198061965, 631.0, 657.5476198061965, 7.0, 657.5476198061965, 24.0, 657.5476198061965, 25.0, 657.5476198061965, 26.0, 657.5476198061965, 35.0, 657.5476198061965, 21.0, 657.5476198061965, 35.0, 657.5476198061965, 14.0, 657.5476198061965, 9.0, 657.5476198061965, 27.0, 657.5476198061965, 25.0
657.5641017723052, 2915.0, 657.5641017723052, 28.0, 657.5641017723052, 41.0, 657.5641017723052, 41.0, 657.5641017723052, 53.0, 657.5641017723052, 30.0, 657.5641017723052, 23.0, 657.5641017723052, 30.0, 657.5641017723052, 26.0, 657.5641017723052, 39.0, 657.5641017723052, 30.0, 657.5641017723052, 46.0
657.5805834275822, 435.0, 657.5805834275822, 47.0, 657.5805834275822, 19.0, 657.5805834275822, 41.0, 657.5805834275822, 32.0, 657.5805834275822, 15.0, 657.5805834275822, 44.0, 657.5805834275822, 36.0, 657.5805834275822, 18.0, 657.5805834275822, 29.0, 657.5805834275822, 35.0, 657.5805834275822, 4.0
657.5970647719934, 52.0, 657.5970647719934, 36.0, 657.5970647719934, 17.0, 657.5970647719934, 672.0, 657.5970647719934, 26.0, 657.5970647719934, 43.0, 657.5970647719934, 41.0, 657.5970647719934, 16.0, 657.5970647719934, 12.0, 657.5970647719934, 14.0, 657.5970647719934, 32.0, 657.5970647719934, 30.0
657.6135458055048, 37.0, 657.6135458055048, 16.0, 657.6135458055048, 43.0, 657.6135458055048, 298.0, 657.6135458055048, 31.0, 657.6135458055048, 50.0, 657.6135458055048, 29.0, 657.6135458055048, 36.0, 657.6135458055048, 13.0, 657.6135458055048, 13.0, 657.6135458055048, 28.0, 657.6135458055048, 22.0
657.6300265280827, 29.0, 657.6300265280827, 14.0, 657.6300265280827, 29.0, 657.6300265280827, 43.0, 657.6300265280827, 28.0, 657.6300265280827, 49.0, 657.6300265280827, 19.0, 657.6300265280827, 26.0, 657.6300265280827, 17.0, 657.6300265280827, 32.0, 657.6300265280827, 26.0, 657.6300265280827, 13.0
657.6465069396929, 29.0, 657.6465069396929, 35.0, 657.6465069396929, 56.0, 657.6465069396929, 41.0, 657.6465069396929, 25.0, 657.6465069396929, 19.0, 657.6465069396929, 48.0, 657.6465069396929, 35.0, 657.6465069396929, 32.0, 657.6465069396929, 19.0, 657.6465069396929, 33.0, 657.6465069396929, 37.0
657.6629870403016, 11.0, 657.6629870403016, 42.0, 657.6629870403016, 15.0, 657.6629870403016, 32.0, 657.6629870403016, 22.0, 657.6629870403016, 24.0, 657.6629870403016, 55.0, 657.6629870403016, 52.0, 657.6629870403016, 38.0, 657.6629870403016, 33.0, 657.6629870403016, 35.0, 657.6629870403016, 39.0
657.6794668298746, 35.0, 657.6794668298746, 39.0, 657.6794668298746, 16.0, 657.6794668298746, 33.0, 657.6794668298746, 18.0, 657.6794668298746, 31.0, 657.6794668298746, 28.0, 657.6794668298746, 29.0, 657.6794668298746, 24.0, 657.6794668298746, 27.0, 657.6794668298746, 26.0, 657.6794668298746, 14.0
657.6959463083782, 23.0, 657.6959463083782, 42.0, 657.6959463083782, 27.0, 657.6959463083782, 18.0, 657.6959463083782, 43.0, 657.6959463083782, 27.0, 657.6959463083782, 30.0, 657.6959463083782, 38.0, 657.6959463083782, 27.0, 657.6959463083782, 49.0, 657.6959463083782, 36.0, 657.6959463083782, 27.0
657.7124254757782, 22.0, 657.7124254757782, 26.0, 657.7124254757782, 35.0, 657.7124254757782, 35.0, 657.7124254757782, 52.0, 657.7124254757782, 38.0, 657.7124254757782, 44.0, 657.7124254757782, 25.0, 657.7124254757782, 22.0, 657.7124254757782, 26.0, 657.7124254757782, 32.0, 657.7124254757782, 31.0
657.7289043320409, 22.0, 657.7289043320409, 15.0, 657.7289043320409, 24.0, 657.7289043320409, 32.0, 657.7289043320409, 43.0, 657.7289043320409, 21.0, 657.7289043320409, 31.0, 657.7289043320409, 45.0, 657.7289043320409, 41.0, 657.7289043320409, 22.0, 657.7289043320409, 14.0, 657.7289043320409, 26.0
657.7453828771323, 41.0, 657.7453828771323, 35.0, 657.7453828771323, 52.0, 657.7453828771323, 45.0, 657.7453828771323, 39.0, 657.7453828771323, 21.0, 657.7453828771323, 27.0, 657.7453828771323, 32.0, 657.7453828771323, 26.0, 657.7453828771323, 18.0, 657.7453828771323, 28.0, 657.7453828771323, 36.0
657.7618611110184, 44.0, 657.7618611110184, 27.0, 657.7618611110184, 42.0, 657.7618611110184, 33.0, 657.7618611110184, 10.0, 657.7618611110184, 27.0, 657.7618611110184, 23.0, 657.7618611110184, 18.0, 657.7618611110184, 20.0, 657.7618611110184, 35.0, 657.7618611110184, 38.0, 657.7618611110184, 19.0
657.7783390336651, 30.0, 657.7783390336651, 5923.0, 657.7783390336651, 33.0, 657.7783390336651, 39.0, 657.7783390336651, 39.0, 657.7783390336651, 22.0, 657.7783390336651, 38.0, 657.7783390336651, 42.0, 657.7783390336651, 23.0, 657.7783390336651, 35.0, 657.7783390336651, 32.0, 657.7783390336651, 24.0
657.7948166450387, 21.0, 657.7948166450387, 53.0, 657.7948166450387, 38.0, 657.7948166450387, 12.0, 657.7948166450387, 28.0, 657.7948166450387, 36.0, 657.7948166450387, 27.0, 657.7948166450387, 24.0, 657.7948166450387, 30.0, 657.7948166450387, 21.0, 657.7948166450387, 33.0, 657.7948166450387, 20.0
657.811293945105, 53.0, 657.811293945105, 39.0, 657.811293945105, 23.0, 657.811293945105, 54.0, 657.811293945105, 11.0, 657.811293945105, 27.0, 657.811293945105, 46.0, 657.811293945105, 9.0, 657.811293945105, 30.0, 657.811293945105, 27.0, 657.811293945105, 54.0, 657.811293945105, 43.0
657.8277709338304, 18.0, 657.8277709338304, 31.0, 657.8277709338304, 36.0, 657.8277709338304, 27.0, 657.8277709338304, 27.0, 657.8277709338304, 45.0, 657.8277709338304, 66.0, 657.8277709338304, 28.0, 657.8277709338304, 37.0, 657.8277709338304, 30.0, 657.8277709338304, 28.0, 657.8277709338304, 46.0
657.8442476111808, 36.0, 657.8442476111808, 22.0, 657.8442476111808, 32.0, 657.8442476111808, 24.0, 657.8442476111808, 33.0, 657.8442476111808, 23.0, 657.8442476111808, 21.0, 657.8442476111808, 42.0, 657.8442476111808, 8.0, 657.8442476111808, 25.0, 657.8442476111808, 44.0, 657.8442476111808, 37.0
657.8607239771221, 42.0, 657.8607239771221, 40.0, 657.8607239771221, 35.0, 657.8607239771221, 27.0, 657.8607239771221, 17.0, 657.8607239771221, 30.0, 657.8607239771221, 24.0, 657.8607239771221, 24.0, 657.8607239771221, 49.0, 657.8607239771221, 54.0, 657.8607239771221, 25.0, 657.8607239771221, 23.0
657.8772000316205, 32.0, 657.8772000316205, 21.0, 657.8772000316205, 25.0, 657.8772000316205, 34.0, 657.8772000316205, 44.0, 657.8772000316205, 30.0, 657.8772000316205, 33.0, 657.8772000316205, 32.0, 657.8772000316205, 39.0, 657.8772000316205, 39.0, 657.8772000316205, 52.0, 657.8772000316205, 21.0
657.8936757746422, 19.0, 657.8936757746422, 31.0, 657.8936757746422, 52.0, 657.8936757746422, 6.0, 657.8936757746422, 46.0, 657.8936757746422, 34.0, 657.8936757746422, 44.0, 657.8936757746422, 36.0, 657.8936757746422, 35.0, 657.8936757746422, 21.0, 657.8936757746422, 23.0, 657.8936757746422, 23.0
657.9101512061532, 56.0, 657.9101512061532, 28.0, 657.9101512061532, 896.0, 657.9101512061532, 30.0, 657.9101512061532, 27.0, 657.9101512061532, 20.0, 657.9101512061532, 55.0, 657.9101512061532, 49.0, 657.9101512061532, 31.0, 657.9101512061532, 28.0, 657.9101512061532, 19.0, 657.9101512061532, 39.0
657.9266263261194, 44.0, 657.9266263261194, 6.0, 657.9266263261194, 5319.0, 657.9266263261194, 41.0, 657.9266263261194, 27.0, 657.9266263261194, 37.0, 657.9266263261194, 31.0, 657.9266263261194, 29.0, 657.9266263261194, 26.0, 657.9266263261194, 23.0, 657.9266263261194, 43.0, 657.9266263261194, 18.0
657.9431011345071, 30.0, 657.9431011345071, 15.0, 657.9431011345071, 235.0, 657.9431011345071, 20.0, 657.9431011345071, 22.0, 657.9431011345071, 25.0, 657.9431011345071, 20.0, 657.9431011345071, 39.0, 657.9431011345071, 30.0, 657.9431011345071, 9.0, 657.9431011345071, 55.0, 657.9431011345071, 28.0
657.9595756312822, 38.0, 657.9595756312822, 57.0, 657.9595756312822, 42.0, 657.9595756312822, 19.0, 657.9595756312822, 10.0, 657.9595756312822, 24.0, 657.9595756312822, 30.0, 657.9595756312822, 23.0, 657.9595756312822, 34.0, 657.9595756312822, 43.0, 657.9595756312822, 24.0, 657.9595756312822, 44.0
657.9760498164108, 32.0, 657.9760498164108, 15.0, 657.9760498164108, 30.0, 657.9760498164108, 21.0, 657.9760498164108, 32.0, 657.9760498164108, 14.0, 657.9760498164108, 49.0, 657.9760498164108, 45.0, 657.9760498164108, 45.0, 657.9760498164108, 15.0, 657.9760498164108, 42.0, 657.9760498164108, 41.0
657.9925236898591, 27.0, 657.9925236898591, 26.0, 657.9925236898591, 26.0, 657.9925236898591, 25.0, 657.9925236898591, 31.0, 657.9925236898591, 46.0, 657.9925236898591, 31.0, 657.9925236898591, 30.0, 657.9925236898591, 32.0, 657.9925236898591, 36.0, 657.9925236898591, 40.0, 657.9925236898591, 20.0
658.0089972515931, 48.0, 658.0089972515931, 52.0, 658.0089972515931, 42.0, 658.0089972515931, 34.0, 658.0089972515931, 35.0, 658.0089972515931, 28.0, 658.0089972515931, 30.0, 658.0089972515931, 39.0, 658.0089972515931, 57.0, 658.0089972515931, 45.0, 658.0089972515931, 39.0, 658.0089972515931, 42.0
658.0254705015791, 24.0, 658.0254705015791, 48.0, 658.0254705015791, 36.0, 658.0254705015791, 19.0, 658.0254705015791, 35.0, 658.0254705015791, 40.0, 658.0254705015791, 28.0, 658.0254705015791, 28.0, 658.0254705015791, 15.0, 658.0254705015791, 18.0, 658.0254705015791, 36.0, 658.0254705015791, 56.0
658.0419434397828, 30.0, 658.0419434397828, 32.0, 658.0419434397828, 39.0, 658.0419434397828, 33.0, 658.0419434397828, 46.0, 658.0419434397828, 30.0, 658.0419434397828, 28.0, 658.0419434397828, 22.0, 658.0419434397828, 8.0, 658.0419434397828, 26.0, 658.0419434397828, 31.0, 658.0419434397828, 33.0
658.0584160661705, 22.0, 658.0584160661705, 36.0, 658.0584160661705, 24.0, 658.0584160661705, 30.0, 658.0584160661705, 32.0, 658.0584160661705, 33.0, 658.0584160661705, 31.0, 658.0584160661705, 30.0, 658.0584160661705, 50.0, 658.0584160661705, 25.0, 658.0584160661705, 35.0, 658.0584160661705, 46.0
658.0748883807083, 12.0, 658.0748883807083, 25.0, 658.0748883807083, 21.0, 658.0748883807083, 28.0, 658.0748883807083, 31.0, 658.0748883807083, 31.0, 658.0748883807083, 4353.0, 658.0748883807083, 39.0, 658.0748883807083, 40.0, 658.0748883807083, 22.0, 658.0748883807083, 21.0, 658.0748883807083, 214.0
658.0913603833624, 33.0, 658.0913603833624, 28.0, 658.0913603833624, 40.0, 658.0913603833624, 26.0, 658.0913603833624, 19.0, 658.0913603833624, 22.0, 658.0913603833624, 84.0, 658.0913603833624, 34.0, 658.0913603833624, 47.0, 658.0913603833624, 30.0, 658.0913603833624, 43.0, 658.0913603833624, 10118.0
658.1078320740986, 37.0, 658.1078320740986, 37.0, 658.1078320740986, 43.0, 658.1078320740986, 28.0, 658.1078320740986, 30.0, 658.1078320740986, 10.0, 658.1078320740986, 26.0, 658.1078320740986, 18.0, 658.1078320740986, 41.0, 658.1078320740986, 31.0, 658.1078320740986, 78.0, 658.1078320740986, 1131.0
658.1243034528832, 37.0, 658.1243034528832, 28.0, 658.1243034528832, 24.0, 658.1243034528832, 26.0, 658.1243034528832, 34.0, 658.1243034528832, 36.0, 658.1243034528832, 26.0, 658.1243034528832, 36.0, 658.1243034528832, 45.0, 658.1243034528832, 32.0, 658.1243034528832, 2271.0, 658.1243034528832, 49.0
658.1407745196823, 36.0, 658.1407745196823, 25.0, 658.1407745196823, 43.0, 658.1407745196823, 26.0, 658.1407745196823, 46.0, 658.1407745196823, 30.0, 658.1407745196823, 35.0, 658.1407745196823, 27.0, 658.1407745196823, 37.0, 658.1407745196823, 24.0, 658.1407745196823, 125.0, 658.1407745196823, 33.0
658.157245274462, 45.0, 658.157245274462, 31.0, 658.157245274462, 24.0, 658.157245274462, 36.0, 658.157245274462, 52.0, 658.157245274462, 37.0, 658.157245274462, 56.0, 658.157245274462, 16.0, 658.157245274462, 39.0, 658.157245274462, 38.0, 658.157245274462, 40.0, 658.157245274462, 33.0
658.1737157171882, 40.0, 658.1737157171882, 25.0, 658.1737157171882, 35.0, 658.1737157171882, 53.0, 658.1737157171882, 36.0, 658.1737157171882, 22.0, 658.1737157171882, 20.0, 658.1737157171882, 35.0, 658.1737157171882, 49.0, 658.1737157171882, 40.0, 658.1737157171882, 17.0, 658.1737157171882, 32.0
658.1901858478274, 51.0, 658.1901858478274, 29.0, 658.1901858478274, 30.0, 658.1901858478274, 34.0, 658.1901858478274, 46.0, 658.1901858478274, 30.0, 658.1901858478274, 29.0, 658.1901858478274, 47.0, 658.1901858478274, 55.0, 658.1901858478274, 44.0, 658.1901858478274, 27.0, 658.1901858478274, 30.0
658.2066556663453, 33.0, 658.2066556663453, 18.0, 658.2066556663453, 31.0, 658.2066556663453, 49.0, 658.2066556663453, 31.0, 658.2066556663453, 51.0, 658.2066556663453, 45.0, 658.2066556663453, 27.0, 658.2066556663453, 69.0, 658.2066556663453, 42.0, 658.2066556663453, 30.0, 658.2066556663453, 49.0
