# this is
# a comment
658.56891263853424,44
658.58537526891791,49
658.60183758636788,59
658.61829959084992,37
658.63476128233049,63
658.65122266077583,49
658.667683726152,44
658.68414447842508,56
658.70060491756124,57
658.71706504352687,54
658.73352485628811,58
658.74998435581085,31
658.76644354206155,21
658.78290241500633,39
658.79936097461132,49
658.81581922084274,46
658.83227715366684,49
658.84873477304973,35
658.86519207895776,36
658.881649071357,53
658.89810575021352,31
658.91456211549371,18
658.93101816716364,21
658.94747390518967,29
658.9639293295379,50
658.9803844401747,25
658.996839237066,27
659.01329372017824,45
659.02974788947756,39
659.04620174493,51
659.06265528650226,42
659.07910851416023,47
659.09556142787,30
659.112014027598,32
659.12846631331058,39
659.14491828497364,36
659.16136994255373,35
659.17782128601687,60
659.19427231532939,49
659.21072303045753,23
659.22717343136753,51
659.24362351802563,47
659.26007329039794,25
659.27652274845093,36
659.29297189215083,49
659.30942072146377,37
659.325869236356,39
659.34231743679391,37
659.35876532274369,43
659.37521289417157,45
659.39166015104377,35
659.40810709332663,45
659.42455372098652,35
659.44100003398944,46
659.457446032302,36
659.4738917158902,42
659.49033708472041,55
659.50678213875892,30
659.523226877972,45
659.53967130232616,49
659.55611541178712,60
659.57255920632167,25
659.58900268589593,58
659.60544585047626,36
659.62188870002876,38
659.63833123452,52
659.654773453916,28
659.6712153581833,17
659.68765694728813,42
659.70409822119666,35
659.72053917987535,38
659.73697982329054,36
659.75342015140836,33
659.76986016419528,36
659.78629986161752,37
659.80273924364144,54
659.81917831023338,29
659.83561706135981,31
659.85205549698662,39
659.8684936170805,45
659.88493142160769,55
659.90136891053453,45
659.91780608382737,32
659.93424294145245,58
659.95067948337623,61
659.967115709565,48
659.983551619985,44
659.99998721460258,34
660.0164224933842,32
660.03285745629637,33
660.04929210330511,31
660.06572643437687,39
660.08216044947824,40
660.0985941485751,38
660.11502753163427,34
660.13146059862186,45
660.14789334950433,40
660.164325784248,41
660.18075790281932,40
660.19718970518443,31
660.21362119131,36
660.23005236116239,36
660.24648321470761,34
660.26291375191249,52
660.279343972743,20
660.29577387716586,31
660.31220346514726,53
660.32863273665373,47
660.34506169165161,43
660.36149033010713,47
660.37791865198687,76
660.3943466572573,39
660.41077434588453,58
660.42720171783515,21
660.44362877307549,34
660.46005551157214,70
660.47648193329121,96
660.4929080381994,86
660.509333826263,104
660.52575929744819,91
660.54218445172171,80
660.55860928904985,130
660.57503380939909,2500
660.59145801273587,272
660.60788189902644,105
660.62430546823748,124
660.64072872033523,178
660.657151655286,163
660.6735742730566,215
660.68999657361314,262
660.70641855692224,339
660.72284022295025,496
660.73926157166363,1192
660.75568260302884,2859
660.77210331701235,6284
660.7885237135805,10874
660.80494379269987,14309
660.82136355433693,16166
660.837782998458,15798
660.85420212502947,12991
660.87062093401812,8590
660.88703942539007,4153
660.903457599112,1523
660.9198754551503,449
660.93629299347151,180
660.952710214042,109
660.9691271168283,60
660.98554370179681,55
661.00195996891409,72
661.0183759181466,79
661.03479154946069,38
661.051206862823,73
661.06762185820014,44
638.81675419252167,4
638.8335638490023,3
638.85037323412291,11
638.86718234784735,32
638.88399119013934,9
638.900799760963,23
638.91760806028185,22
638.93441608806017,25
638.95122384426156,2
638.9680313288502,17
638.98483854178971,18
639.00164548304406,6
639.01845215257708,17
639.03525855035286,11
639.052064676335,-3
639.06887053048774,16
639.08567611277476,15
639.10248142315993,10
639.11928646160732,17
639.13609122808077,15
639.15289572254414,13
639.16969994496139,10
639.18650389529637,8
639.20330757351292,1
639.22011097957522,0
639.236914113447,1
639.25371697509206,9
639.27051956447463,18
639.28732188155834,5
639.30412392630728,17
639.32092569868541,14
639.33772719865647,19
639.3545284261844,23
639.37132938123329,17
639.388130063767,8
639.40493047374946,0
639.42173061114465,-5
639.43853047591642,35
639.45533006802873,19
639.47212938744553,29
639.48892843413068,53
639.50572720804837,46
639.52252570916232,48
639.53932393743651,44
639.55612189283488,13
639.57291957532141,32
639.58971698486016,-1
639.60651412141488,20
639.62331098494963,15
639.64010757542837,1
639.65690389281508,27
639.67369993707348,18
639.690495708168,14
639.70729120606211,26
639.72408643072015,-6
639.740881382106,15
639.75767606018337,5
639.77447046491659,24
639.79126459626934,37
639.80805845420582,18
639.82485203868987,10
639.84164534968545,34
639.85843838715675,6
639.8752311510674,19
639.89202364138157,11
639.90881585806335,1
639.92560780107658,20
639.94239947038534,17
639.95919086595347,29
639.97598198774517,33
639.99277283572417,9
640.00956340985476,1
640.02635371010069,19
640.04314373642615,25
640.059933488795,31
640.07672296717124,16
640.093512171519,11
640.11030110180207,25
640.12708975798478,20
640.14387814003089,22
640.16066624790437,12
640.17745408156941,12
640.19424164098984,8
640.21102892612987,28
640.22781593695333,12
640.24460267342442,17
640.26138913550722,8
640.27817532316544,12
640.29496123636318,10
640.31174687506473,18
640.32853223923382,-6
640.34531732883465,10
640.36210214383107,12
640.37888668418736,36
640.39567094986751,22
640.41245494083535,6
640.42923865705507,10
640.44602209849074,20
640.46280526510634,21
640.47958815686582,27
640.49637077373336,17
640.513153115673,1
640.52993518264873,11
640.5467169746247,15
640.56349849156493,12
640.58027973343326,22
640.597060700194,11
640.61384139181109,8
640.63062180824863,13
640.6474019494708,-2
640.66418181544134,11
640.68096140612465,29
640.69774072148448,30
640.71451976148523,24
640.73129852609088,22
640.74807701526527,16
640.76485522897258,14
640.781633167177,30
640.79841082984251,15
640.81518821693339,3
640.83196532841339,3
640.84874216424669,27
640.86551872439759,14
640.88229500882994,23
640.89907101750794,25
640.91584675039553,17
640.932622207457,24
640.94939738865628,14
640.96617229395758,33
640.9829469233249,9
640.99972127672254,15
641.01649535411434,21
641.03326915546438,36
641.05004268073708,21
641.06681592989617,42
641.08358890290606,22
641.1003615997306,30
641.11713402033422,14
641.13390616468064,31
641.15067803273428,16
641.16744962445921,13
641.1842209398194,27
641.200991978779,18
641.21776274130229,1
641.23453322735327,24
641.251303436896,29
641.26807336989475,7
641.28484302631352,41
641.30161240611653,22
641.31838150926785,24
641.33515033573167,26
641.35191888547206,28
641.3686871584531,23
641.3854551546392,21
641.40222287399422,38
641.41899031648234,19
641.43575748206774,24
641.45252437071474,15
641.46929098238718,31
641.48605731704936,21
641.50282337466547,12
641.51958915519958,16
641.53635465861578,29
641.55311988487847,21
641.56988483395162,18
641.58664950579941,31
641.603413900386,33
641.62017801767558,0
641.63694185763234,18
641.65370542022038,36
641.67046870540389,27
641.68723171314707,7
641.703994443414,35
641.720756896169,13
641.73751907137591,21
641.75428096899941,24
641.7710425890034,39
641.78780393135207,34
641.8045649960095,19
641.82132578294,39
641.83808629210785,20
641.854846523477,13
641.87160647701182,22
641.88836615267655,3
641.90512555043517,31
641.921884670252,15
641.93864351209118,28
641.95540207591694,14
641.97216036169357,26
641.988918369385,23
642.00567609895586,1
642.02243355037,8
642.03919072359167,11
642.05594761858515,29
642.07270423531475,24
642.08946057374442,23
642.1062166338387,17
642.12297241556143,47
642.13972791887727,22
642.15648314375,16
642.17323809014408,24
642.18999275802378,20
642.2067471473531,29
642.22350125809658,25
642.24025509021817,4
642.25700864368207,18
642.27376191845269,32
642.29051491449434,20
642.307267631771,23
642.32402007024712,11
642.34077222988685,26
642.35752411065425,22
642.374275712514,15
642.39102703542994,24
642.40777807936638,22
642.42452884428781,27
642.44127933015818,30
642.45802953694192,18
642.47477946460322,13
642.49152911310637,12
642.50827848241568,10
642.52502757249522,18
642.54177638330941,9
642.55852491482244,24
642.57527316699861,18
642.59202113980223,20
642.60876883319736,24
642.62551624714854,25
642.64226338161984,4
642.65901023657568,34
642.67575681198025,23
642.69250310779785,27
642.70924912399278,8
642.72599486052911,14
642.74274031737139,20
642.7594854944839,28
642.77623039183072,25
642.79297500937628,24
642.80971934708487,20
642.82646340492079,15
642.84320718284823,21
642.8599506808315,12
642.876693898835,35
642.893436836823,14
642.91017949475963,23
642.92692187260946,45
642.9436639703365,35
642.9604057879053,10
642.97714732528016,21
642.99388858242526,21
643.0106295593049,13
643.02737025588351,22
643.04411067212527,6
643.0608508079946,1
643.07759066345579,8
643.094330238473,23
643.11106953301089,21
643.12780854703362,10
643.14454728050544,27
643.16128573339063,20
643.17802390565362,21
643.19476179725882,15
643.21149940817043,24
643.22823673835285,-8
643.24497378777028,27
643.26171055638736,11
643.278447044168,33
643.29518325107688,16
643.31191917707838,10
643.32865482213651,17
643.34539018621592,22
643.36212526928068,24
643.37886007129543,16
643.39559459222437,33
643.4123288320319,36
643.42906279068234,47
643.44579646814009,32
643.46252986436946,37
643.47926297933475,11
643.49599581300049,43
643.512728365331,16
643.52946063629042,13
643.54619262584333,13
643.56292433395413,5
643.57965576058712,10
643.59638690570671,15
643.6131177692771,21
643.62984835126292,27
643.6465786516286,10
643.6633086703381,31
643.68003840735616,17
643.696767862647,12
643.71349703617511,247
643.73022592790483,3565
643.74695453780066,59
643.76368286582669,18
643.78041091194768,19
643.7971386761277,34
643.81386615833139,37
643.83059335852306,28
643.84732027666712,1076
643.864046912728,634
643.88077326667,26
643.89749933845758,22
643.914225128055,18
643.930950635427,38
643.94767586053786,13
643.96440080335185,24
643.98112546383356,34
643.99784984194719,25
644.01457393765736,29
644.0312977509285,22
644.048021281725,40
644.06474453001113,28
644.08146749575144,13
644.09819017891039,19
644.11491257945238,33
644.13163469734172,16
644.148356532543,27
644.16507808502058,28
644.181799354739,24
644.19852034166252,37
644.21524104575576,29
644.231961466983,36
644.24868160530889,14
644.2654014606976,18
644.28212103311375,20
644.29884032252187,18
644.31555932888625,29
644.33227805217143,16
644.34899649234171,10
644.36571464936185,22
644.38243252319592,33
644.39915011380879,13
644.41586742116453,24
644.43258444522792,31
644.44930118596324,24
644.46601764333514,-4
644.4827338173078,24
644.499449707846,35
644.516165314914,29
644.5328806384764,3
644.54959567849755,6
644.566310434942,10
644.5830249077743,8
644.59973909695873,23
644.61645300246,10
644.63316662424256,22
644.64987996227069,9
644.66659301650918,29
644.68330578692235,12
644.7000182734746,16
644.71673047613058,13
644.73344239485493,16
644.75015402961174,11
644.76686538036586,39
644.7835764470816,17
644.80028722972349,21
644.81699772825618,13
644.833707942644,10
644.85041787285149,18
644.86712751884329,28
644.88383688058377,7
644.9005459580377,16
644.91725475116925,19
644.93396325994308,35
644.95067148432372,14
644.9673794242758,135
644.98408707976353,1033
645.00079445075175,40
645.01750153720491,38
645.03420833908751,11
645.05091485636422,11
645.0676210889992,26
645.08432703695735,27
645.10103270020306,17
645.11773807870088,15
645.13444317241533,2
645.151147981311,18
645.16785250535247,6
645.18455674450422,20
645.20126069873083,1
645.21796436799673,37
645.23466775226666,14
645.251370851505,8
645.26807366567664,33
645.28477619474563,13
645.3014784386769,-6
645.318180397435,27
645.33488207098424,28
645.35158345928937,21
645.368284562315,22
645.38498538002557,14
645.40168591238569,18
645.41838615936,4
645.43508612091307,24
645.45178579700928,27
645.4684851876134,30
645.48518429269006,21
645.50188311220359,12
645.518581646119,27
645.53527989440045,33
645.55197785701273,21
645.56867553392021,34
645.58537292508788,33
645.60207003048,26
645.61876685006132,12
645.63546338379638,10
645.65215963164985,29
645.66885559358616,10
645.68555126957,18
645.70224665956607,26
645.718941763539,18
645.73563658145315,31
645.75233111327327,10
645.76902535896409,28
645.78571931849,23
645.8024129918158,26
645.819106378906,24
645.83579947972532,13
645.85249229423823,18
645.86918482240947,28
645.88587706420367,34
645.90256901958526,18
645.91926068851922,31
645.93595207097,20
645.95264316690213,7
645.96933397628027,9
645.98602449906912,10
646.00271473523344,17
646.01940468473776,24
646.03609434754662,23
646.05278372362477,22
646.06947281293685,10
646.08616161544739,31
646.10285013112127,9
646.119538359923,24
646.13622630181715,11
646.15291395676843,23
646.16960132474173,18
646.18628840570136,10
646.20297519961207,11
646.21966170643873,20
646.23634792614587,19
646.25303385869813,15
646.26971950406016,25
646.28640486219649,28
646.3030899330721,23
646.31977471665152,12
646.3364592128994,20
646.3531434217806,15
646.36982734325954,38
646.386510977301,37
646.40319432386957,9
646.41987738293,24
646.43656015444719,36
646.45324263838563,22
646.4699248347099,36
646.48660674338487,25
646.50328836437518,19
646.51996969764559,23
646.53665074316064,10
646.55333150088506,22
646.57001197078375,18
646.58669215282123,16
646.60337204696236,35
646.62005165317157,21
646.63673097141373,28
646.65341000165358,36
646.6700887438559,19
646.6867671979852,55
646.70344536400637,24
646.720123241884,24
646.736800831583,26
646.75347813306792,38
646.77015514630352,40
646.78683187125444,17
646.80350830788564,14
646.82018445616166,22
646.83686031604736,32
646.85353588750729,17
646.87021117050631,24
646.88688616500917,8
646.90356087098053,29
646.92023528838524,7
646.936909417188,31
646.95358325735344,36
646.97025680884644,35
646.98693007163172,10
647.003603045674,52
647.02027573093824,31
647.03694812738877,26
647.05362023499072,22
647.07029205370861,24
647.08696358350733,37
647.10363482435162,13
647.12030577620635,26
647.136976439036,21
647.1536468128055,48
647.17031689747967,19
647.1869866930233,46
647.203656199401,22
647.22032541657779,24
647.23699434451817,14
647.25366298318716,33
647.27033133254929,47
647.28699939256956,47
647.30366716321271,18
647.32033464444339,25
647.33700183622648,20
647.35366873852684,24
647.37033535130922,27
647.3870016745384,38
647.40366770817911,24
647.42033345219625,24
647.43699890655455,37
647.45366407121878,40
647.47032894615393,12
647.48699353132452,46
647.50365782669576,27
647.52032183223207,20
647.53698554789833,18
647.55364897365951,37
647.57031210948026,34
647.58697495532556,29
647.60363751116006,44
647.62029977694874,28
647.63696175265625,18
647.65362343824768,23
647.67028483368756,16
647.68694593894088,40
647.70360675397228,30
647.720267278747,43
647.73692751322949,33
647.7535874573847,40
647.77024711117747,20
647.78690647457267,31
647.80356554753519,28
647.82022433002976,22
647.83688282202115,29
647.85354102347446,30
647.87019893435433,36
647.88685655462587,13
647.90351388425347,22
647.92017092320248,19
647.93682767143741,24
647.95348412892326,47
647.9701402956249,24
647.98679617150719,9
648.0034517565349,36
648.020107050673,22
648.03676205388638,8
648.05341676613989,9
648.07007118739818,25
648.08672531762659,22
648.10337915678952,30
648.12003270485206,12
648.13668596177911,15
648.1533389275354,19
648.169991602086,30
648.18664398539579,25
648.20329607742951,31
648.21994787815208,36
648.2365993875286,34
648.2532506055237,20
648.26990153210238,46
648.28655216722962,1032
648.30320251087,48
648.3198525629889,40
648.33650232355092,23
648.353151792521,24
648.36980096986406,32
648.386449855545,28
648.40309844952867,5
648.41974675178,15
648.43639476226429,21
648.4530424809459,24
648.46968990778987,46
648.48633704276131,62
648.50298388582507,29
648.51963043694616,38
648.5362766960892,29
648.55292266321942,35
648.56956833830156,25
648.58621372130085,34
648.60285881218192,6
648.61950361090965,20
648.63614811744924,22
648.65279233176545,20
648.66943625382339,19
648.68607988358781,27
648.7027232210238,20
648.71936626609613,17
648.73600901877,33
648.75265147901007,1
648.76929364678153,43
648.78593552204927,19
648.80257710477827,20
648.81921839493339,2
648.83585939247962,26
648.852500097382,29
648.86914050960536,41
648.88578062911483,25
648.90242045587513,44
648.91905998985158,1145
648.93569923100893,125
648.95233817931216,28
648.96897683472616,16
648.98561519721613,19
649.00225326674706,36
649.0188910432837,26
649.03552852679115,29
649.05216571723429,25
649.0688026145782,1
649.085439218788,15
649.10207552982854,24
649.11871154766493,-2
649.13534727226181,14
649.15198270358462,35
649.16861784159812,13
649.18525268626729,34
649.20188723755723,24
649.218521495433,20
649.23515545985947,27
649.25178913080174,18
649.26842250822472,30
649.28505559209339,15
649.301688382373,18
649.31832087902842,39
649.33495308202464,9
649.35158499132672,27
649.36821660689964,16
649.38484792870838,26
649.40147895671828,19
649.41810969089386,26
649.43474013120067,26
649.45137027760336,31
649.468000130067,28
649.48462968855677,41
649.50125895303779,23
649.51788792347486,16
649.53451659983318,24
649.55114498207774,33
649.56777307017353,30
649.58440086408564,38
649.60102836377928,27
649.6176555692191,32
649.63428248037053,20
649.65090909719856,18
649.66753541966818,34
649.68416144774437,29
649.70078718139234,19
649.71741262057708,30
649.73403776526368,32
649.75066261541713,37
649.76728717100264,24
649.78391143198508,23
649.80053539832977,24
649.81715907000159,19
649.83378244696576,15
649.85040552918713,33
649.867028316631,29
649.88365080926258,17
649.90027300704651,7
649.91689490994816,9
649.93351651793262,43
649.95013783096488,26
649.96675884901026,30
649.98337957203353,22
650,20
650.01662013287466,24
650.03323997062273,48
650.04985951320919,22
650.06647876059924,17
650.083097712758,25
650.09971636965031,27
650.11633473124164,58
650.132952797497,37
650.14957056838136,25
650.16618804385985,19
650.18280522389784,11
650.19942210846011,35
650.21603869751209,12
650.23265499101865,10
650.24927098894511,17
650.26588669125647,32
650.28250209791793,36
650.2991172088947,32
650.31573202415154,31
650.332346543654,28
650.34896076736709,9
650.36557469525587,28
650.38218832728558,30
650.3988016634213,30
650.41541470362813,52
650.43202744787141,21
650.448639896116,15
650.46525204832744,41
650.48186390447052,46
650.49847546451042,36
650.5150867284126,26
650.53169769614192,28
650.54830836766359,21
650.56491874294284,29
650.58152882194486,6
650.59813860463487,39
650.61474809097786,19
650.631357280939,19
650.64796617448371,27
650.66457477157689,31
650.681183072184,40
650.69779107626982,18
650.71439878379988,28
650.73100619473917,33
650.74761330905289,39
650.7642201267065,25
650.78082664766475,28
650.79743287189319,10
650.81403879935681,14
650.83064443002093,23
650.84724976385053,42
650.863854800811,35
650.88045954086749,34
650.89706398398539,38
650.91366813012951,24
650.9302719792654,32
650.946875531358,12
650.96347878637278,24
650.9800817442748,26
650.99668440502933,54
651.01328676860146,32
651.02988883495664,22
651.04649060405973,25
651.0630920758764,12
651.07969325037152,21
651.09629412751053,47
651.11289470725853,36
651.12949498958073,23
651.14609497444258,22
651.16269466180916,28
651.17929405164557,24
651.19589314391715,28
651.21249193858921,38
651.229090435627,15
651.24568863499564,39
651.26228653666055,43
651.2788841405868,41
651.29548144673981,28
651.3120784550847,22
651.32867516558679,24
651.34527157821117,25
651.3618676929234,27
651.37846350968846,27
651.39505902847168,24
651.4116542492385,15
651.428249171954,44
651.44484379658343,10
651.46143812309219,18
651.47803215144552,26
651.49462588160861,27
651.5112193135468,18
651.52781244722541,27
651.54440528260966,55
651.56099781966475,31
651.57759005835612,29
651.594181998649,15
651.61077364050868,32
651.62736498390029,23
651.64395602878938,25
651.660546775141,19
651.67713722292081,27
651.69372737209358,15
651.71031722262512,24
651.72690677448043,26
651.74349602762481,35
651.76008498202373,21
651.77667363764249,23
651.7932619944462,38
651.80985005240029,18
651.8264378114701,25
651.843025271621,30
651.85961243281815,33
651.87619929502682,13
651.89278585821273,13
651.90937212234064,27
651.92595808737644,21
651.942543753285,29
651.95912912003189,41
651.9757141875823,15
651.99229895590179,27
652.00888342495546,36
652.02546759470863,20
652.04205146512686,10
652.05863503617536,19
652.07521830781957,36
652.0918012800247,21
652.10838395275618,173
652.12496632597924,8997
652.14154839965931,1133
652.15813017376183,50
652.174711648252,28
652.19129282309541,25
652.20787369825712,40
652.22445427370269,16
652.24103454939745,17
652.25761452530662,32
652.27419420139586,14
652.29077357763026,28
652.30735265397539,24
652.32393143039644,9
652.340509906859,30
652.35708808332822,25
652.37366595976948,22
652.39024353614843,23
652.40682081243028,37
652.42339778858036,27
652.4399744645641,30
652.456550840347,30
652.47312691589423,34
652.48970269117137,18
652.50627816614383,31
652.52285334077692,15
652.539428215036,23
652.55600278888653,13
652.57257706229393,21
652.58915103522361,25
652.60572470764089,21
652.62229807951121,13
652.63887115080013,17
652.65544392147274,44
652.67201639149482,1834
652.68858856083159,204
652.7051604294486,53
652.721731997311,12
652.73830326438451,20
652.75487423063441,32
652.7714448960262,24
652.78801526052519,14
652.80458532409682,37
652.82115508670665,30
652.83772454832012,30
652.85429370890256,24
652.8708625684194,20
652.88743112683619,31
652.90399938411826,40
652.92056734023106,296
652.93713499514024,165
652.95370234881091,40
652.97026940120884,58
652.98683615229925,21
653.0034026020478,35
653.01996875041982,36
653.03653459738075,42
653.05310014289614,32
653.06966538693132,29
653.086230329452,36
653.10279497042336,36
653.11935930981087,25
653.13592334758027,28
653.152487083697,19
653.16905051812637,39
653.18561365083383,44
653.20217648178493,27
653.21873901094534,32
653.23530123828039,38
653.25186316375527,37
653.268424787336,42
653.2849861089876,40
653.301547128676,39
653.31810784636639,41
653.33466826202437,17
653.35122837561539,30
653.36778818710491,39
653.38434769645858,48
653.40090690364173,16
653.41746580862014,22
653.43402441135891,34
653.450582711824,37
653.46714070998053,38
653.48369840579426,54
653.50025579923056,35
653.5168128902551,33
653.53336967883331,56
653.54992616493075,40
653.56648234851286,36
653.5830382295452,38
653.5995938079933,51
653.61614908382285,54
653.632704056999,31
653.64925872748779,58
653.66581309525429,36
653.68236716026433,42
653.69892092248335,49
653.715474381877,39
653.73202753841053,36
653.7485803920498,48
653.76513294276037,31
653.78168519050746,32
653.79823713525684,1152
653.81478877697418,771
653.83134011562481,61
653.84789115117451,49
653.8644418835886,10
653.88099231283286,44
653.89754243887273,39
653.91409226167377,31
653.93064178120153,36
653.94719099742167,46
653.96373991029975,43
653.98028851980132,55
653.996836825892,38
654.01338482853737,46
654.029932527703,36
654.04647992335435,38
654.063027015457,52
654.0795738039767,25
654.096120288879,20
654.11266647012962,42
654.12921234769374,31
654.14575792153744,35
654.162303191626,30
654.17884815792513,16
654.19539282040034,40
654.21193717901747,35
654.22848123374183,50
654.24502498453921,39
654.26156843137528,22
654.27811157421547,26
654.29465441302534,48
654.3111969477709,44
654.32773917841735,13
654.34428110493047,37
654.36082272727583,23
654.3773640454192,44
654.393905059326,40
654.41044576896206,33
654.42698617429289,65
654.44352627528417,46
654.46006607190157,19
654.47660556411051,38
654.49314475187691,31
654.50968363516631,58
654.52622221394427,41
654.54276048817655,28
654.55929845782873,17
654.57583612286646,36
654.59237348325541,57
654.60891053896125,56
654.62544728994965,29
654.64198373618615,91
654.65851987763654,1847
654.67505571426648,583
654.69159124604141,65
654.70812647292723,34
654.72466139488972,40
654.7411960118942,29
654.75773032390657,29
654.77426433089249,42
654.79079803281752,49
654.80733142964755,30
654.823864521348,6
654.8403973078847,49
654.85692978922339,40
654.87346196532951,36
654.8899938361692,57
654.90652540170754,37
654.92305666191078,36
654.93958761674435,30
654.95611826617392,25
654.97264861016515,41
654.98917864868406,33
655.005708381696,24
655.02223780916677,36
655.03876693106224,34
655.05529574734794,32
655.07182425798965,29
655.08835246295291,18
655.10488036220374,34
655.1214079557077,47
655.13793524343043,38
655.15446222533774,37
655.1709889013955,48
655.187515271569,48
655.20404133582463,11
655.22056709412755,81
655.23709254644371,1057
655.25361769273866,2245
655.27014253297841,54
655.28666706712863,31
655.303191295155,36
655.31971521702314,30
655.336238832699,35
655.35276214214821,45
655.36928514533668,35
655.38580784223,19
655.40233023279393,53
655.41885231699416,20
655.43537409479666,35
655.45189556616708,30
655.4684167310711,31
655.48493758947461,30
655.50145814134316,33
655.51797838664288,63
655.5344983253392,30
655.551017957398,30
655.56753728278511,41
655.58405630146638,8
655.60057501340737,45
655.617093418574,42
655.633611516932,32
655.65012930844728,26
655.66664679308531,30
655.68316397081219,26
655.69968084159348,37
655.71619740539529,30
655.73271366218319,25
655.74922961192283,40
655.76574525458034,36
655.78226059012138,32
655.79877561851174,25
655.815290339717,32
655.8318047537033,23
655.84831886043651,32
655.864832659882,33
655.881346152006,39
655.897859336774,30
655.91437221415208,41
655.93088478410607,51
655.94739704660151,30
655.96390900160452,31
655.98042064908077,44
655.99693198899615,59
656.01344302131645,32
656.02995374600744,25
656.046464163035,36
656.06297427236507,18
656.07948407396339,33
656.09599356779574,25
656.11250275382815,56
656.12901163202616,26
656.145520202356,29
656.16202846478325,33
656.17853641927377,37
656.19504406579347,32
656.21155140430835,51
656.22805843478409,21
656.24456515718646,54
656.26107157148147,40
656.277577677635,43
656.294083475613,997
656.31058896538093,5355
656.3270941469051,12402
656.34359902015115,1259
656.360103585085,67
656.37660784167269,21
656.39311178987987,46
656.4096154296725,42
656.42611876101637,23
656.44262178387748,27
656.45912449822174,38
656.47562690401492,34
656.49212900122313,0
656.508630789812,30
656.52513226974747,37
656.5416334409955,45
656.558134303522,22
656.574634857293,37
656.59113510227417,45
656.60763503843145,36
656.62413466573082,40
656.64063398413816,28
656.65713299361937,36
656.67363169414045,47
656.69013008566708,43
656.70662816816559,47
656.72312594160144,27
656.73962340594085,30
656.7561205611496,28
656.77261740719371,20
656.78911394403906,41
656.80561017165167,27
656.82210608999731,35
656.83860169904187,55
656.85509699875161,14
656.87159198909217,30
656.88808667002957,45
656.9045810415297,19
656.92107510355868,41
656.93756885608229,33
656.95406229906666,30
656.97055543247745,45
656.9870482562809,28
657.00354077044267,44
657.02003297492911,35
657.03652486970577,31
657.05301645473889,32
657.06950772999437,35
657.085998695438,33
657.10248935103607,33
657.11897969675431,18
657.13546973255882,17
657.15195945841538,43
657.16844887429022,13
657.18493798014913,32
657.20142677595811,27
657.21791526168329,19
657.23440343729033,32
657.25089130274569,41
657.267378858015,18
657.28386610306427,42
657.30035303785974,46
657.3168396623671,22
657.3333259765526,23
657.34981198038213,25
657.36629767382158,14
657.38278305683707,22
657.39926812939473,36
657.41575289146033,26
657.432237343,16
657.44872148397974,23
657.46520531436556,31
657.48168883412347,32
657.4981720432196,37
657.51465494161971,34
657.53113752928994,8
657.54761980619651,27
657.56410177230521,30
657.58058342758216,35
657.59706477199336,32
657.61354580550483,28
657.63002652808268,26
657.64650693969293,33
657.66298704030157,35
657.67946682987463,26
657.69594630837821,36
657.71242547577822,32
657.72890433204088,14
657.74538287713233,28
657.76186111101845,38
657.77833903366513,32
657.79481664503874,33
657.811293945105,54
657.82777093383038,28
657.84424761118078,44
657.86072397712212,25
657.87720003162053,52
657.89367577464225,23
657.91015120615316,19
657.92662632611939,43
657.94310113450706,55
657.95957563128218,24
657.97604981641075,42
657.99252368985913,40
658.00899725159309,39
658.02547050157909,36
658.04194343978281,31
658.05841606617048,35
658.07488838070833,21
658.09136038336237,43
658.10783207409861,78
658.12430345288317,2271
658.14077451968228,125
658.157245274462,40
658.1737157171882,17
658.19018584782737,27
658.20665566634534,30
658.22312517270848,48
658.23959436688256,39
658.25606324883393,53
658.27253181852871,56
658.2890000759329,52
658.30546802101264,90
658.32193565373416,92
658.33840297406357,85
658.35486998196689,119
658.37133667741034,157
658.38780306035994,169
658.404269130782,147
658.42073488864264,153
658.43720033390787,154
658.45366546654384,112
658.47013028651679,97
658.48659479379285,69
658.503058988338,59
658.51952287011875,82
658.53598643910084,45
658.55244969525063,41
658.56891263853424,51
658.58537526891791,40
658.60183758636788,57
658.61829959084992,57
658.63476128233049,48
658.65122266077583,68
658.667683726152,43
658.68414447842508,51
658.70060491756124,62
658.71706504352687,52
658.73352485628811,49
658.74998435581085,50
658.76644354206155,40
658.78290241500633,35
658.79936097461132,26
658.81581922084274,22
658.83227715366684,21
658.84873477304973,46
658.86519207895776,36
658.881649071357,38
658.89810575021352,38
658.91456211549371,31
658.93101816716364,15
658.94747390518967,57
658.9639293295379,44
658.9803844401747,41
658.996839237066,38
659.01329372017824,53
659.02974788947756,23
659.04620174493,47
659.06265528650226,45
659.07910851416023,45
659.09556142787,33
659.112014027598,43
659.12846631331058,44
659.14491828497364,41
659.16136994255373,37
659.17782128601687,40
659.19427231532939,42
659.21072303045753,27
659.22717343136753,51
659.24362351802563,32
659.26007329039794,41
659.27652274845093,16
659.29297189215083,23
659.30942072146377,32
659.325869236356,41
659.34231743679391,35
659.35876532274369,22
659.37521289417157,54
659.39166015104377,22
659.40810709332663,32
659.42455372098652,34
659.44100003398944,47
659.457446032302,35
659.4738917158902,66
659.49033708472041,45
659.50678213875892,44
659.523226877972,29
659.53967130232616,39
659.55611541178712,30
659.57255920632167,22
659.58900268589593,52
659.60544585047626,71
659.62188870002876,62
659.63833123452,52
659.654773453916,39
659.6712153581833,36
659.68765694728813,53
659.70409822119666,48
659.72053917987535,40
659.73697982329054,30
659.75342015140836,49
